623,237,1200,236,1200,258,624,260,0.99940276
624,450,928,450,928,470,623,470,0.99936336
639,345,736,344,736,366,640,367,0.9993585
64,228,112,228,112,248,63,247,0.99935514
655,51,1184,51,1184,70,656,70,0.99934286
624,476,1200,476,1200,499,623,499,0.9992938
16,121,576,121,576,141,15,141,0.99928504
623,209,1200,209,1200,231,624,231,0.9992774
16,254,576,254,576,276,15,276,0.9992618
719,291,1024,290,1024,310,720,311,0.9992518
16,200,528,201,528,223,15,221,0.9992368
416,146,576,147,576,169,415,169,0.99923515
639,104,1200,103,1200,127,640,128,0.99923396
15,336,576,335,576,357,16,358,0.9992061
16,172,896,177,896,199,15,194,0.9992016
704,370,848,371,848,391,703,389,0.999196
623,317,1200,315,1200,339,624,341,0.99919575
1135,290,1184,290,1184,310,1136,310,0.99919266
895,265,1024,264,1024,286,896,287,0.99918896
32,574,592,575,592,598,31,598,0.99918884
16,282,576,283,576,303,15,303,0.9991844
320,361,592,361,592,385,319,384,0.99918026
783,344,1200,343,1200,367,784,369,0.99916697
640,264,816,265,816,288,639,287,0.9991648
47,78,560,78,560,99,48,100,0.9991641
16,147,64,147,64,167,15,167,0.9991561
384,311,416,311,416,334,383,334,0.99915576
911,530,976,529,976,550,912,550,0.9991523
15,495,576,495,576,517,16,517,0.99915075
879,577,1008,575,1008,596,880,598,0.9991387
959,425,1184,424,1184,445,960,446,0.9991333
816,504,1024,504,1024,525,815,525,0.9991304
624,290,672,291,672,311,623,310,0.99911517
32,415,576,416,576,437,31,435,0.99911386
1024,529,1184,529,1184,550,1023,550,0.9991129
656,575,832,577,832,598,655,596,0.999106
1151,503,1184,503,1184,525,1152,525,0.9991027
752,425,912,425,912,446,751,446,0.9991019
623,398,1200,397,1200,418,624,419,0.9990989
16,442,592,442,592,463,15,463,0.9990983
511,307,576,307,576,327,512,327,0.99909544
1072,264,1184,265,1184,287,1071,286,0.999091
656,129,992,131,992,155,655,153,0.9990896
16,362,256,363,256,383,15,382,0.99908495
800,529,832,530,832,551,799,550,0.99908125
95,467,160,466,160,490,96,491,0.9990791
623,426,704,425,704,447,624,448,0.9990766
447,228,496,227,496,250,448,250,0.99907124
208,471,240,471,240,494,207,494,0.99906725
704,77,1200,77,1200,99,703,98,0.99906665
928,370,1184,371,1184,392,927,391,0.999064
623,25,1120,24,1120,46,624,46,0.99906296
480,388,512,388,512,407,479,407,0.9990589
15,522,592,521,592,542,16,542,0.9990582
320,387,384,388,384,409,319,407,0.99905807
