48,142,416,143,416,162,47,161,0.99784875
80,397,592,399,592,418,79,416,0.997809
79,562,592,561,592,580,80,580,0.9978072
48,120,592,121,592,138,47,137,0.99778193
80,537,592,538,592,555,79,554,0.9977319
0,0,224,1,224,18,0,17,0.9977308
64,376,576,376,576,394,63,393,0.99769384
80,470,592,470,592,486,79,486,0.9976928
0,45,144,45,144,63,0,64,0.99766135
80,443,592,444,592,463,79,462,0.99765307
80,328,144,329,144,347,79,346,0.9976363
47,353,592,353,592,371,48,371,0.99763227
80,234,592,235,592,253,79,253,0.99760455
80,260,592,261,592,278,79,277,0.99758995
80,423,592,424,592,440,79,439,0.9975804
79,492,160,491,160,508,80,509,0.9975794
64,168,448,168,448,184,63,184,0.99757427
16,73,592,73,592,91,15,90,0.99757403
63,516,592,515,592,533,64,534,0.9975708
63,188,336,188,336,206,64,207,0.99755234
79,584,416,583,416,602,80,603,0.9975442
63,214,592,214,592,230,64,231,0.9975387
15,98,256,97,256,115,16,115,0.99753404
63,307,592,307,592,324,64,325,0.9975304
