47,241,576,239,576,258,48,260,0.9980515
47,753,576,751,576,767,48,769,0.9978301
384,638,576,639,576,654,383,654,0.99779546
384,86,464,89,464,111,383,108,0.99772567
160,638,272,640,272,656,159,653,0.99758434
47,595,576,592,576,608,48,610,0.99749136
48,804,576,805,576,820,47,820,0.9974778
47,703,576,702,576,718,48,719,0.9973986
48,784,576,787,576,803,47,800,0.9972439
48,718,576,718,576,734,47,734,0.9972269
47,259,480,258,480,274,48,275,0.9970757
47,686,576,685,576,701,48,702,0.99704415
48,734,576,737,576,753,47,750,0.9969873
526,630,576,627,577,642,528,646,0.99692863
47,669,576,666,576,682,48,684,0.9968479
80,359,528,360,528,375,79,374,0.9968154
47,312,576,311,576,326,48,328,0.99679416
48,652,576,654,576,670,47,668,0.99677247
48,768,576,769,576,784,47,783,0.99670285
47,329,432,329,432,345,48,345,0.9966857
47,578,576,577,576,593,48,594,0.99665207
48,628,480,628,480,644,47,643,0.9965906
304,73,369,77,368,95,302,91,0.9965618
47,640,112,638,112,653,48,655,0.9964981
176,36,368,37,368,53,175,51,0.9964813
48,611,576,611,576,627,47,626,0.99641645
304,42,370,51,368,68,301,58,0.996414
142,71,192,68,193,84,144,87,0.996409
64,560,576,561,576,578,63,576,0.9963683
240,176,304,177,304,192,239,190,0.99632156
79,419,544,419,544,433,80,433,0.9962968
